0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-0.525567218356402,-0.15948853039427438,0.8665418954822696,-4.2107427631075565,-0.861964137183723,-2.2184625644010185,0.6987981921940964,-2.546846035185726,0.4163168043327077,-1.1114070085163454,-0.6187354174334798,1.7788374886077147,-2.5405166583614305,-0.4005387466506794,-1.7820189824699981,-1.7109103724230315,2.378521783365217,1.4488102595306382,-0.9580240816721308,-0.016147860989674443
2.80669118321557,1.3633478639508603,1.896889262571029,-0.32122154475045184,0.9781286834450706,-3.1477495069542103,0.7575765695618486,1.7214314202762269,-0.8464756675836397,-0.4605600753480181,0.5988391336210536,-2.41622414481061,0.09948510358492187,1.7272312342909568,-0.48074169903432634,1.2908055979912951,-1.6937864067898085,0.14340509922883485,-0.9166990969190929,-1.4600366111039924
-1.379535580268598,2.461337872216056,1.1200538090731293,-5.837144642233344,0.42928471799596934,-3.1254548929326575,0.5505940092695317,-1.397387233877786,-0.21980762508565524,-0.4111951170059724,0.5805275932942108,2.170784401316499,-0.551152269873837,1.3042728632825316,2.653308435523418,1.540526726670689,0.8563042095739419,-1.7388407239478416,0.12982360726242137,-1.4484831320800668
-1.2600596339036552,-0.6714701980457074,0.6673499434390735,-1.8305383549808767,0.17902304592225657,-2.801521626348332,-0.05876691452591946,-0.8483618764165314,0.24017772706966134,-0.5491828765449268,-1.390296838236407,0.31321285506241214,-0.11594951884143857,-0.8882503042093964,-0.3582232881739694,0.09976851067224492,-0.5563886100694813,-1.0079568824523797,1.3963287224041379,0.42761485813981115
0.1172924697413698,1.0324474916573112,2.866522509989999,-0.24221857549132314,0.9165331745021166,2.4451409478452315,1.303506738587184,0.6973007847588241,-1.0419789014090048,-0.6646024257738322,-0.571740873847032,-0.5582627919494753,1.7815688962912624,-0.11238299851644318,0.19607096304929758,0.9757355767438409,-0.8967615347347203,-1.6575628052671172,-0.28654371171163834,0.012588936674604265
0.5057116049142155,1.7186965933438278,1.0287911796203824,-6.52653486619704,-1.362831732604959,-1.1811775214482145,0.17210499374007182,-0.11140992765028072,-0.9344872446980801,-1.866885143728388,0.7713390222210933,-1.361227398214079,0.9935848066869899,-0.3894625239987968,-0.5320080217106808,-1.5442965532073738,0.9644410201541669,1.5414100899932757,-0.7786999663663522,-1.4849909082700603
4.798655901667674,2.836446036405324,2.419282101894766,-5.317893458647988,1.0102193807450206,-2.0906935766073005,0.7272617756289442,-1.4709471170769848,-0.4050483758003113,-1.3221898973793234,1.604465121417312,0.14510950862301805,-0.03326363445831745,1.42303202675022,1.8305262676771363,2.164212325563544,0.9781691966542825,-1.8537367971475962,-0.35156888972154055,-0.473643084818051
0.9709405851795053,1.0278212564576745,2.13464863595671,0.08432377990244384,0.6871613739909415,-0.15868808052047248,0.9107436447873946,0.022323106443204833,0.8555360657915492,1.3334574240740786,0.8915533208144247,1.2041890027626436,0.6378848602051219,-1.4176867230508288,-1.7386308846029288,-1.8416462203334416,-0.5218509910664434,-1.3894368219820428,2.464179182529352,0.6579781362080592
1.8930290291066871,-2.1981932511861655,-1.7854431772331865,-4.799754880078237,-0.34678552907011906,-1.933356970328171,-0.5932550205246322,1.0710471073138768,-1.1015950023092238,-0.9636186917191266,0.27309264558778346,0.9448357763356512,0.8532968372252707,-0.14090022128934787,-0.049785430515371536,-1.1439017445478092,1.6926499012062124,1.2321773817416275,-0.20623967322105816,0.003755889474774046
3.2114931407797687,1.3821823102711064,4.3954392782991345,-0.42968578560435206,0.0542166423894855,0.3978737413829772,0.9872836675565659,0.863508965230505,1.471244795582448,1.5240552793863675,0.24765336886711972,-0.5136999849141747,-1.3966383224109442,-0.5939681290412522,-2.2074066068327505,-0.09604490674147348,-0.6257484408650074,-1.5125285945516367,-0.12838056054535468,-1.122612668670901
-8.05998580546291,2.5172936014005387,2.3896699388976295,1.9319275869816692,0.22610664882551273,-2.3757835325809666,-0.9658352152967434,2.1447133858705554,1.5146322423558363,1.7412468499501346,-0.8532806565899648,2.212504858727269,-0.767333748969753,1.810174971200102,-1.1084885341170259,-1.3631671998811823,-2.0397061131427323,0.021961703019342447,0.49929350443783255,-0.21402911325846843
4.160343516273658,2.484714006459771,6.436011313910891,2.2667166836417167,0.355919028420981,-2.16225216918089,0.30718026091440603,2.1447119753431303,-0.6265839533712136,0.2782770502346835,1.6716677173916754,0.7982507295232434,-2.679541244129673,-1.2922748072573906,0.6890596182179476,-1.7419763655502,1.1591789248279647,-2.1947974070675107,1.03129336699059,0.46803070839125976
0.6183403940671158,3.8102354287025175,2.639560429506362,-7.410882909686952,1.9951451373077516,-4.240566694550533,1.4621914422873006,-0.6966215069317897,-1.3285922602965274,1.89560831725493,1.1696265157579149,-0.635439146522996,-1.8468766902787488,1.395354449298304,2.319767908159835,0.2482174728526734,1.3274577715775235,0.24647671495387882,1.271502196772477,-1.8714972167341295
-1.569570272733469,-0.3410282700153272,-7.731788712373119,-2.786631451473403,-1.5630063617349592,2.351330886058257,0.04760756841308994,-0.2452323206565945,0.4363184018142054,-0.5818250377427702,0.7883702827255857,-1.3104394341056413,1.1795810624323542,0.20352535952261197,0.7322794848607963,-1.3470903616366325,-0.10023291160425916,2.8923042942293513,0.7624152662701712,1.7785275344408913
-3.281157074074982,-1.579718873199392,-3.2040809494126106,-1.451026942135894,1.2875565351364497,0.5869818525577335,-2.3141015829834846,-0.1837104016002031,-0.3868810925745224,0.8469394765808956,-0.7326911022787885,0.6022974728115226,0.7678180969563432,-0.21579090168381107,0.6595721787412614,-0.36598061338089805,-0.25296012643828014,2.8991097558889733,0.18219961718808902,1.0742655984503078
-2.4944419804605555,-0.3759936476203654,-0.31894637263994335,3.492553336439301,1.2974294418108903,-3.3607377640303566,0.7251795080504712,-1.3312703333294211,-1.6038076717655194,-2.0760190389037643,0.3694241799471586,1.2978926844982865,0.2864699493755383,-1.6274317912279495,-0.40418159951978955,-0.052268274452093456,-0.5630516510111946,-1.0576292911219538,-1.6909489344197077,2.127478889001462
-5.3524805226152425,0.7398374626815133,-1.084888284143407,-0.614096108175857,0.7590106533088674,0.9156600853386895,-0.07493891047539465,0.4836066826537332,0.93143727758071,2.2164051010240917,1.0687665780023885,-0.6651103262721761,-0.9586325754993226,0.7509811968270835,-0.5962915626065266,-0.1381047436160747,-0.24313441952870976,3.42321959186926,-0.5700433865287459,-0.9340960312663356
2.050408024804281,0.6962484501213436,3.261019045795179,3.323438867918707,1.3965244633378178,-0.48132006029348184,3.034218617417986,1.2691268686912982,1.343797109685102,0.04388092144839911,1.2171851988289322,-0.2717801509340082,1.140393268593411,0.028626728614917045,0.5427674346190957,-0.3614770464216063,0.25839161080242423,-0.03851472666587701,-2.752913353931035,-0.4367480933867066
-1.0933805867105566,-3.4103127923688272,-3.2867316652762715,4.26220558302652,-0.35701766796804646,1.7011376599430559,0.2780419957493728,2.036850363792269,2.583632015883391,-0.48630270549869603,-1.3749092932042188,3.0851608978222953,0.18787235598536928,0.04007573717209896,-1.7170443819854107,0.3371221325192376,0.433643991482047,-0.25052537818602677,-0.8568690129084999,0.3032431268734147
2.9382243576989584,-0.9862939503322492,1.8008212746496033,-0.0008748004259218723,2.5983286617717183,1.4552879023285685,-0.7505617137161107,0.694107175932697,1.8226804415065998,-0.23698046301747352,0.9347461231088354,1.0781410089067496,-0.37843032337218724,1.4383496843946089,-1.1154590543097984,-1.6408214471014446,1.5837674417320278,1.099248035576921,-1.5959345904862747,-0.09960865242475533
-0.6297373406233736,0.830036921571826,-0.28571683794915254,-1.3036089827695445,-0.6413096500901918,1.3555990510424896,0.16113525020193561,0.04617586410057763,-1.2015545460770316,0.523051654176202,-1.0536537026488044,-1.2567167342079277,0.8400693002485263,0.7532538072136648,0.44843487125215836,-0.5052656665787424,0.1813892622972231,0.6586194721721578,-1.9755650362060668,-1.4773251712273796
4.59422147122671,-1.156335259277539,2.6200748332597534,2.4917625684595235,0.6854317317636228,-0.2634340958152213,2.007445720935245,1.8559535379755228,1.4390273630483994,0.8700559627543585,2.0098746344457448,0.12304902925045831,0.4909745678628781,0.9158375896073392,-0.1763773593860031,-0.670526297309688,1.0208653010303885,-1.0206401318365568,0.002494186723006926,-0.8241480994476693
1.0978533046637577,3.3939543336182116,6.405800175149879,-2.8767076931298567,2.0245211638768774,-2.2703579237437865,1.2488871122618546,-2.8492464099014385,-1.4150746111316195,0.05019300093426879,-0.6875881796071573,-1.8738316763521905,-1.1152117430142532,0.8737490040018732,0.5462015762234005,0.5121913884338499,-0.8970869250583601,-0.6574826311472896,-1.6760646633032232,-2.525640608408501
-7.656805142910549,-1.6117526234103536,-4.436459745205552,4.160201810690015,-0.45382021262085614,-1.2246893531368601,0.5199184990139131,0.9188009162919648,-1.7622803432115037,-2.0293861158924797,-0.9931905970959013,1.3309042279388608,-2.4311369655284985,2.3718345445883453,-1.810106980909403,-0.056209324220789024,0.9625434367538241,-0.7410986005708252,1.1756589762354166,1.3990313437434183
4.743922043545027,4.604180147456438,4.815235548366145,-0.8034751224422272,-0.2525384639803877,-0.004862883091991199,-0.06995921586187866,-0.25392870016199226,0.9746469587166502,2.8526931360655094,-0.25559454485303335,-0.3904122544823275,0.5545338159336529,-2.0590499908035085,0.31726510228987775,1.3602801488229648,-0.4108334652493152,-1.6706336890909261,-3.153540001199778,-1.4150143116008498
-1.1756489045050729,-2.5526892808891946,-0.0585161162658648,3.2536429578292005,0.7679849856327426,2.8260537859697394,-2.4503643099261136,1.3230390207204838,0.15449347779758893,-0.22936077141717645,-1.4581121777332622,-1.0932850795273255,2.3360303071260526,0.18762972636221822,0.37298911365286974,-1.1633896101032455,0.48026093681452087,0.1674993877099417,-0.6041578529246175,-0.16607027454999743
2.7151530092316714,2.389390869426444,6.272793802082008,1.2285177929689362,1.7467061577522938,0.8595658586931231,0.12459222927282076,2.0409801962911143,2.644138774056169,2.778785598874891,-0.10812200831954638,2.0943367662910375,0.8460119080189856,1.3255092137484568,-0.5769272876430931,0.30697684542448417,0.6032669582148751,-1.4283801105374645,-1.3123919960111925,-1.5117560595863948
0.8270643383495195,-0.03174589749945786,0.8726496993474908,-3.553322143149996,1.1485837417459575,2.324346593587357,0.17016787487836024,3.342430292851221,-0.5171451031117872,0.3403264084681755,0.017880747251647438,-0.7561661652021548,0.25368728374753624,-0.8058628155878451,0.743010345608356,0.37633575499770483,1.207915329225512,0.5465361200906371,-1.0275829423406235,-0.8794745585887908
-2.7731632622839095,-2.5907704359178165,-3.2736281167720516,3.522455263180594,-0.26762646567299997,0.49681153596694055,1.5925139155137615,-1.3119096195516402,-1.1265423873696876,1.1377397247363168,-0.06432094441799634,-0.03743794745129698,0.03534908397136765,-0.5878004754757109,-1.8844922854599575,1.0260792998447696,-0.03155060008357142,-0.8891688355578924,1.3356250802830607,1.8847972465397618
2.2111817025362264,4.322075841544962,2.771667494608137,-2.2263021122120294,-0.5081810744775064,-0.08316071117393414,1.563317469792254,0.22866726672195567,1.6348177271588034,0.38664785766224863,0.0855333339678829,0.5173959057903186,-1.5409153001974534,0.063492357693104,1.0248174374325634,-0.47672730994251356,1.4562693391823724,-1.789612006668911,-0.8080111474350368,-1.8783249111758964
-2.732801992241009,2.4490599804650017,-0.5223148663734163,-7.538173544039835,-0.0764670475993316,-0.541875581999727,-0.4567887414444476,0.1573026921184189,-1.7241582492348562,-0.015336589332730773,-0.5782579028009094,-0.06725721999637312,0.34094472111874774,1.2301979234283738,4.052427711387766,0.6917860727811597,1.5623691596765161,-0.42459516892371163,1.7159008737819759,0.06329780404513513
2.404233361028691,0.9862402587180943,2.109335223068977,-2.630207440663805,0.7857336223760288,-1.9083684312331135,0.6678928852577604,-2.2760257556494494,0.027094683226269595,-0.11333345211673526,0.8638238304266493,-0.012839086544846995,0.8431860419787021,1.4626856552600833,-0.8993690394084507,-0.5040603294991778,-0.2997909974276865,-0.8283383557226848,0.46119640317192895,-1.6305053915108905
-1.258888172909797,-2.166934563425136,-3.679875859361967,-1.249515981551525,-0.6114614791022006,-4.568582055660524,0.7865683186071951,-0.5253345755185334,-1.1431743316327845,0.4455931858533788,0.19255587823753778,1.1020097518498788,-0.052319374566728576,1.8579697914935662,1.2610366968970474,-0.5597984061862117,0.6716741814403687,-0.6177177441279386,0.3529896003007605,1.1300815104290214
-1.6280751269800988,0.13948232424180948,-1.5076513056843,0.5195997242854077,-1.3165053076296918,1.6438897656731657,0.02028676310933351,0.2696883239770405,0.24893417183768,-0.15552088073828105,-0.020511862701927876,1.079072329641183,0.8158659617292086,-0.0740993272453577,-1.0965387963906748,0.1970320680244703,-0.5727383031895825,-1.42240045544098,0.8178355529430538,-2.3488913111082144
4.738172671981903,0.5756049399965619,4.749205959303383,3.35849624147154,1.9956657837028307,-2.469332002290537,-0.14894872194893563,1.684548724478815,0.07180871305286095,-1.3670333782987554,-0.7626786796649095,-1.665052881719916,-0.1057676850716175,1.0398301082958556,-1.5901544757478334,0.5967734240041304,1.311148132352264,-3.447839476199257,-0.12251809534909448,-0.42214502856808106
3.2878371840577634,1.1069636324446344,3.7913385357697558,2.2322785397102756,-0.010313900303347622,-0.06218648120883175,0.8434202441090911,2.0363948633675033,0.6306224932468808,-0.8762180940090522,-1.0660394825316502,-0.7807339612300255,-1.1536489295360897,1.0197083306975425,1.3042089692099208,2.6135073420476873,1.4022016626062201,-0.7571482699672664,-1.6670065146842439,-0.24636645028399556
-1.0746537260161664,2.7552918406460347,3.7732296191274375,-3.508032373716776,1.6555256269037628,-3.4518106502947514,-2.3737026428292403,-0.46717724203083,-1.1333667558529907,-0.23507799844232063,-0.33423917749617427,0.9171072979279401,-0.4913306533801559,1.1039152400417085,-0.4742049678556116,-0.3934215805847697,0.9565380228527557,-1.1668302192870448,0.35918830296312576,-2.0500377175895914
3.6816364334833542,1.0776410712712179,5.057329856265339,2.1782151779588426,1.450455731518878,1.5517959994689015,-0.05777900810229341,2.8969683075183075,2.4016914180744173,0.06081777240082321,1.8690633927780669,-1.14508846746722,1.1589479892074595,-1.4866287725873486,-0.6208504133076912,0.9477572263335957,-0.4854295906303667,0.4699012328737108,-0.8015791408176667,-0.6883339091079869
0.026785118216853948,0.6186338652689606,4.137031508176014,2.3199543253619126,0.4060063454804454,0.35805499042911015,1.285811039623198,2.0331560505476625,-0.7869112810136103,0.8646440439034851,0.554006527849234,-0.7440792814309286,-0.12166641476759542,0.24640601030080908,0.19997697394235736,-1.2304489438691333,-1.0535032522451562,-2.0607616540166886,-1.3037974785233164,-1.0923601786884845
-3.6750397823192977,-1.4594504303754468,-0.045523851714725685,7.630272196059978,-0.3732191568339884,2.3419252157061594,0.1377768796691751,0.24527491421499392,-0.16626111835656007,0.7558669817289488,0.39616921868979943,-1.9319926477049707,-0.003966149833522364,-1.747717052740767,-0.3359616380135173,-1.0253765152220382,-0.11305436956477503,0.19952761260903876,-1.3135435747044824,2.1245030915492844
-0.3319536556938326,0.5960942599071402,1.6127612274155114,3.2697820500854546,0.06484214619133512,-1.2995293617957049,1.119550478478659,1.5649822487095701,1.8103378700231347,1.6132786179693928,-0.029512856147544623,0.797622803953189,0.8633230238635916,0.9449121445803106,-1.3327084248040535,-1.5503212937939708,-0.4983823188831999,-0.9659948197119617,-1.3171828356465756,-1.3446106138242577
0.5179912006699162,2.923481280130256,6.433595283140026,-1.1839339632061774,0.8536965993647405,-3.1196222775326845,1.0344631250850624,-0.09514256473455622,-1.2979561176369325,-1.227304303408269,0.14624343788329802,0.0812011422811254,0.1734772322732777,-1.2652405826106514,-0.008936287311096592,0.026697073424543454,1.6972508976136111,-2.8416982103804447,-0.008403371391808538,-3.098710613324459
-2.7166037741801845,-0.4991351799638941,0.4609599586459304,4.661164467848796,1.5486583656452027,-0.1089958840118261,1.6365807130186731,2.2089577743720374,1.4148009668634887,0.5312551347944202,-3.035639941485128,-0.06779518780107294,-0.9691109721773282,0.47812808046435895,-1.5750416591922813,-0.35616319540933844,1.8528965416051784,-0.527985906952134,-2.3050539240230936,0.04650816529015444
2.5714483197555786,3.3109804768500464,4.2906209451045525,-3.259400586034502,1.3033917505839752,-1.5324603198500883,1.7360205801619544,1.3607129075785007,1.7393963746157728,0.3099895946714537,1.067058556281909,-0.7146326312084267,-0.015781199341968245,1.858305039078407,0.44195027414896954,1.7686202344494595,1.0302861384639872,-1.482760569901697,0.4361192892477955,0.5778811510181544
21.287059349579703,-0.6950511070122326,-2.930216709377056,1.1686630982965174,1.5877044374918665,4.289564857472273,2.7297846068999805,0.1362874637194982,6.0133146421528965,-0.5436347161748055,-0.4510564154524109,-1.078336220522462,1.4619661218621027,-1.9483952118343886,2.6739124471264692,1.8940154594676606,4.4146490107585,0.6733583381769697,0.9611778523663879,1.5786156518471945
-5.831431298745421,-2.9254366227060697,-8.449850875757386,0.1955820927283763,-0.9172475309075733,2.118586147507901,-2.98688805554961,-1.6979272939875734,-0.7239853557947104,-2.253449865884105,-2.7875607558378164,-0.3588151569231349,-1.345655695819918,-2.394312267397189,0.5294995420709477,-0.8200660058736065,-0.02306689700206569,4.736324771951018,-1.0793955269478421,2.8831961016882124
0.8255761762291279,-1.0850983423743055,-1.0001277875741528,3.033009689287431,-1.3042855745017257,3.187910926314162,0.8654683346201345,-0.6140085284348903,1.767943784445197,1.0058315501339716,0.007225190995030048,1.344535596110855,0.04400227710389675,-1.6203077148486504,-1.961086457555311,-1.6856248870774302,-3.046616499643201,1.7823613571127808,-0.682147681553524,-0.4531311672098691
-4.161259905088314,-2.0882639575392634,-3.4342133555459218,1.3952252186900402,-1.0052957886996199,2.465946261458678,-0.5521196893523225,0.1777504004449613,0.7134974280000823,-1.4804228493767717,-0.9921831131763342,-1.5722872732337483,1.0116245901802556,0.036354792547886684,-0.49563641999786445,1.0006747419061908,0.45590388595388315,-0.34415206647496116,0.5804718803048902,0.7457389036137932
-9.118767339276706,-3.3894427921990546,-6.869810930920876,2.7722737620844438,-1.5230792703669855,1.2946944586062077,-1.110798932988516,0.7284538511430678,-0.10393244514209182,-1.3290275420378652,1.488515666772259,0.5933540771687515,1.5030282914198374,-1.0133703055809258,-2.289210721200791,0.20825558970535085,-2.0380740545264118,1.197268735775105,0.873309330265207,4.888852489936485
0.6105905127626006,1.437866470270026,0.9922150341080965,1.1082812882369686,-1.6988362591465715,2.1363801244581944,-2.6559859844626255,2.901917632703957,0.5167009833909808,-2.0242386068224025,-0.42316547575263463,1.4367162936756994,0.08946965266239544,-1.1110910788993875,-0.43735802727951884,1.7107521158685224,0.0037916093737618084,-0.17995179950441584,-0.8018716733898107,0.04098593771566545
-1.1918038923676866,-0.9936302750443889,-1.520907724776481,5.957631111391365,-0.32940724957429923,-1.1131285236989363,0.6042241367631851,0.009196696638127848,0.9272069060965292,-0.029055410266274565,0.17446706465065115,0.023200880643554918,0.8504152851206228,1.3856223739900093,-1.0730439170902186,1.8540473378463869,0.6259797714097214,0.5193293906591469,-0.47720819134666104,1.3141760339146398
4.07126133969052,1.328755250370681,4.4757078967333745,3.4865443723924137,1.585383448228353,1.511421917043753,0.24704096892317937,1.3301278829280605,0.2903373155759016,0.6487661453891388,-0.5292426395869381,0.734898558826724,0.8542156544759514,0.5699444116244639,-0.7004214010166812,0.7667188664921557,1.4295910116836503,-1.1055496818902082,-0.5393261849848844,-0.2207281280343908
-0.5841534666957177,2.5413235699932697,4.963363403821487,-4.144731535025512,-0.03186776557202083,-2.4180744020088967,-0.1766455848237118,-1.2730478502336362,-1.9045388940503851,0.5095166271541661,1.454194556283679,-1.357423626386,0.8050675766006729,0.6719586134690565,1.10150192304167,2.4164140265361396,0.687457438366244,-0.07098757999127726,-0.2936082573488151,-1.0308933725378462
-2.4544006570981454,-0.19382855170614996,2.2619587259931646,3.5027095368298933,0.11368917547514036,1.9194387457678923,-0.4581703247369945,2.7410248687730094,2.031675854488472,1.3124476101283207,-1.500717942326811,1.7005570829584125,-0.16825738146001526,-1.449804698642753,-1.6437732453064893,-2.258531855597574,1.8779743596067104,-3.1811931792264696,-0.22442758646993766,1.1249412752243466
5.149052223290256,1.6555304084605889,6.247398821645725,-3.5964464436638206,-0.5632248725348412,0.7921198234253531,-1.1110581385851483,1.349343354670949,-1.4650331832556225,-0.0051622503013002445,1.2286834787473553,1.8302093653722107,0.9005353425261976,0.10225168738150626,0.9861127740200071,1.1432991999287037,-1.314491786840337,-1.3353598045353992,-0.5265557582530552,-1.5069366220557092
-8.68835123566404,-1.8892678129746776,-8.341657303654765,-2.576750215667476,0.2305146081128708,1.4857038418951651,-1.9334762616907746,-1.0929038689999562,-0.011225012242789448,-0.28657493875910933,-2.2610424736990744,0.2317357230305362,0.1365571826887163,0.05403659716298596,1.1062319461584218,-0.3452784592426079,-0.688942507989356,1.7875756390281565,-0.2914584119987384,2.115133295889179
-2.4672639941194223,-4.531772911645935,-5.655761438711849,-0.14958019606182735,0.31450820214132236,2.033008741397474,-1.6135522845426937,0.6760665473093103,-1.9392234181242824,0.3828197289303844,0.3973071283556817,-0.7432554049311253,0.1369974969286317,-0.10476106060069912,-0.4856109282520583,-0.31838406110721346,0.5440534632059906,0.6652137561546878,-0.37655982498822194,-0.6131163794932628
-1.3488223541298907,0.063150935632202,0.5120259530726085,-0.16019152777720205,0.4142265508181801,3.5071050898525717,-0.6740476360797872,-0.3383145424044997,2.059848319953656,1.2790826361309202,0.25147081748641303,-0.6659572145191769,-0.9035682978805505,0.8120406868320585,0.25212815191982624,1.7140839280478317,0.36075060691696353,-1.485514865641527,-0.9948326153053452,-1.284161091490042
1.3235376018773017,1.0868561765966822,8.16892269910901,6.968200869178895,1.162797671153287,-0.6992112721395486,0.21187017243784462,2.7758413777933306,0.6451398714118721,0.20168018028119325,-0.6693822373593246,0.3037636099725195,-0.26190311687151463,1.1673329171396771,-1.6777348802808927,1.250477783683525,-0.07016929169160828,-1.4922681178233974,-0.6712078579914526,0.2915500475699712
2.5438700553164657,2.0645459271614914,4.087118495082734,-4.102947069091915,0.12165740216831399,-3.0177692943374566,0.26073404991321375,-2.3371034387441045,-0.5372226856528335,1.1041769629956857,-0.16616290567270128,2.572147416096768,-0.020989712174476576,2.005207765491575,1.5914733936583245,-0.42378334802250417,1.3935876240421354,-1.5631732865081864,-2.318078290448566,-1.4658564846350295
-4.13539489429576,1.7413425017674888,-0.171216254623559,-8.095606514617788,-1.6866079607613245,-5.086266841088472,-1.8481613232443017,-1.3930629376448387,-0.7599069473352346,-1.8733196421534621,0.04007826933895289,0.17409601854312692,-1.4623785009046901,0.30178741940561443,1.2732983002003913,0.2260621060947358,1.4338682622365586,-0.3188170250391287,0.8495700786737154,1.1601456154650165
-6.330135171509047,2.1834556840432655,2.2130414050769316,-0.6757303649454213,-0.09953515996446897,-1.974794894949738,0.36866677289966954,-0.16406637949877292,1.1126885024847915,0.985337118306015,1.4624812395488134,-0.8335298210908799,0.49690766649725693,0.14256202421316178,-0.47376488607542755,1.4755758782588688,-0.10312380247942017,-0.6172299015080966,0.9852059876233975,1.047803754834236
1.1533316755399383,-0.8739125412581661,-0.018488694383296353,5.382194827300248,0.05343180799758217,2.669464273308994,2.0941561576461765,-1.1014134546619145,0.9863518587141358,0.378681427702642,-1.042941882170793,-0.7597860437733249,1.736491087962567,-1.121502300972495,-0.7506674469309186,0.3473974475695956,-0.48502811266484386,-1.2900805778410975,0.6567483931218359,0.4299640489914206
1.3128736315300054,-1.2090567247085104,1.0406564069353457,5.354393343182634,0.1937855134929039,-1.3323672979113295,-0.7087279258055637,-0.759136274801021,0.17580978333250954,-2.056353591117443,-0.21798034320559867,1.5876679728208032,-1.10306151359609,-0.97320355055608,-2.084732023262317,0.5512909172730452,-0.7244715368145971,-1.9321610772471745,-0.5938070000218018,-0.8380438335270526
3.430651481075565,-0.12430107412664831,2.860239439295315,4.5463481415402445,0.717133689633812,-1.1659350370969561,1.2463889672924897,0.968173339276883,0.6012038708024526,0.2704293733595438,0.4069937102531162,-0.9774942122874082,-0.15577312205888466,-1.222610704241286,-2.269303522899237,-0.704802221830766,-0.6060003182870792,-0.21152281992319485,-1.3961355389434735,0.05070584941971681
-5.599713911695069,3.260421501544457,1.8839082016238662,-2.283336690210319,-1.6340242196546877,-1.4233302068998446,1.2601841913586769,-3.6724524615210283,-1.7785679991299135,-0.5277218850737412,3.205482991545328,-0.15273648203616194,0.20818826259024092,-1.0478144178855078,-1.0988674565199301,1.3326482449429322,-2.5997731026844715,0.6644723218659402,2.5498839075191273,-0.4784005078852316
1.209995635132496,1.4107761818289848,4.891207192456579,-4.102890827358667,3.237103379171635,-4.677855612476333,0.20567376828034184,0.6504419198821331,-0.43055535941664747,-0.48109072221720095,0.7639111663590576,1.5401099539994811,0.6420289897344202,2.569313297685223,0.8493285087932076,0.5260598339845577,1.4463047798101092,-1.6214940375046807,1.4744766064362391,-2.3695861928858664
-15.169831039301815,-2.790880483307672,-8.158336998916626,2.724880030377783,-2.0598067928386454,1.8769000088366612,-2.1039582192999116,-1.4786280981055424,1.2014735372629186,0.9382791637894486,0.12721044454249406,-0.1434020068567722,-0.6692042099542375,-2.4551830614611907,-0.3798920087009556,0.001765563822774351,-1.6122496915580067,2.632890903736322,-1.3768550337033134,1.8501371583817414
0.7944033080390434,-0.5578036859608666,2.575067872061621,-7.141178812297846,0.2379823311712984,-1.5599528504213687,-0.5122064995193877,-2.6399819598801426,-0.7045939767049565,-1.7854284159845701,-0.23773853020838065,0.9838302817715241,0.18721769915330028,2.242151768675405,1.566435051285996,-0.8757185047364874,4.3316599995690925,0.6662393587339966,-0.1584438021848136,-0.7323678767265253
-3.4370891897395275,1.346786862171863,0.32944475077628965,-1.4549176804400434,-0.9402656072803576,3.5021677199896644,-0.23992259238251415,0.07342165799084838,1.0564983301743849,0.9552176806962367,0.41996000478850126,0.08939020803396817,-0.16104052228962923,-1.2040274608328396,0.6779274446228285,0.8789376843982117,-1.636125861847658,-1.0351280622650894,0.6941936228226148,0.25989612283416774
-5.667607459759184,1.7023606499649713,-0.1712126626303105,1.1026575031211905,0.861152878281918,-0.9225557638870487,-2.2522295649774753,-2.23434827133919,-1.3096507507953818,-0.08905097141881077,1.1573388661700263,-0.34303383479112753,0.857901353996578,-0.5823992858434078,-0.9252426820519344,-0.738619737759115,0.7150496471809108,1.212005414031687,-2.5850054300398857,-1.9232437480944307
1.4684574562933055,1.4334583372249072,-0.23961340926373692,2.6084265260988313,-0.22082793872306258,1.9080917176066614,0.500868911052786,0.28935835906122936,-1.117204977631084,0.0713657282429208,0.088935008372666,-1.175246653289971,0.4867624662872508,-1.2409150807913032,0.38848563082230725,0.042805071193017484,-1.5593982051915194,-0.7091306662843361,0.49401578088479,0.8892507723856553
-0.09878439679759768,1.6458230389430222,3.0403391774855892,4.21511534788457,-1.6434774955602776,4.272688573106229,-0.679478912324661,0.8626317519645127,0.7011895927752791,0.604416389617944,-1.8139318070111181,-1.2246228308829992,-1.0032062407467954,-0.03912911603616694,-0.8948814819367524,-1.5297457942095445,-2.7222539921640085,-0.17745147307366677,-2.253104917441326,0.09132596700743056
-2.3661184088096836,0.8388524065830196,2.2447248484832003,0.16810924134246993,0.8418092966654314,-1.1218078491186438,1.6437088233663,-1.189368138623114,-0.4723710391297732,1.6750423119688098,0.8731626981692627,0.05875857106047749,-1.2356538661424368,1.1257785541514602,-1.197230298330417,0.08394189504085117,1.1950212340289919,-2.0889618845916655,0.5680023654870986,0.26283161020717355
-1.8891430820444173,-1.9806645281998183,-3.4572061957874167,3.8564296077964895,1.4092775726322444,2.673714322484456,-0.3385459408269922,-0.6536899986193668,0.6706013792795975,-0.38990023923314837,-0.8964137252174714,1.0719478533893094,-0.15279096335235554,0.018504745950247155,-1.7113771955220949,-0.9516731425944028,-0.2922717723921036,-0.4383345983712096,-0.06696896871229083,-1.7003771465433146
