0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-3.651564420322949,3.9396772834568656,6.402306663279558,0.24620969826653435,2.0604258257059493,1.4516558751961044,0.26449096476788625,1.0655091401889092,2.5584944438640718,2.102397735938911,1.493488825636429,-0.7256967669520988,0.21242281554865816,-1.1850097637423287,0.8935711649158463,-0.04558357313859973,-1.714278213540578,-0.2005908077370926,-0.8379383055572716,-0.2978384620990323
4.31470132363206,1.959030750939614,3.6059084765691147,-1.3975926644257695,-2.1077468517230464,2.495482747492697,-0.8202782752796088,-1.2689109249342623,-0.2890823594687313,-0.5801417516414322,-0.9664833173060202,1.3839714649027075,1.4639152594053881,-1.40630220975375,-1.5790018295403316,0.2792113437676742,1.0316283348032735,-2.8081831789775786,1.4454215365496497,0.026437243444740605
-0.7300064997874,1.3746137276681651,3.2411236493147677,0.7883180749296984,-0.25460453875855293,1.199736868046181,1.8016726250502377,2.599737746562407,1.2483006084434052,0.7694111573542998,1.7303281134406028,2.2202818590678746,-0.35820946258960473,0.18183503671413928,0.16011390101345346,0.27272955671866705,-0.39290730844193694,-1.311604527574185,-0.03634549457842778,-0.5730195746313644
-0.7716372700798856,1.2917912648593302,-0.3698994601689524,-0.3180496729874976,-1.0199195373169436,-2.1980624436156506,1.3570671331918416,0.41718133067934904,0.35341474209251017,0.851716742432973,0.3355644191157341,-0.4146650405454791,0.309148173614597,-1.414677942247094,0.061315612328590965,-0.1626045559847502,0.5255604977504398,0.5486363225397277,-0.2939108540072849,0.004965034757229822
-4.932168677742364,-0.8116077837796187,-4.750851022012271,-2.048779061605153,-0.1583575022172764,-2.8880075481715357,1.709938834580745,-0.5201352102818837,-0.5810659329390061,0.9749799177979045,0.2753374411327226,0.191688910522931,0.17472351625113713,-2.662345736421001,0.03263804433109455,-0.3530842157719393,1.0815450622735958,0.3129844821810777,-1.4662830422835376,-0.8789172181759181
3.036440651595565,4.910195108805112,3.937207063004425,-9.12623336008234,2.224352294433369,-3.498676973514656,0.671578045875177,-1.32827929237854,-1.704626819553104,-0.04852011457978772,-1.5992793482156469,-0.6828640566324378,-0.7440016843442101,3.611703763849788,2.188834368662501,-0.6973947255731584,2.0835822498795045,-1.8535010088405168,0.5775413714633262,-2.2875848032680497
16.30945984976055,-2.2914046982118483,-0.9583977351568089,-1.9096399472151493,-0.43149641486949236,4.088166617194276,1.168765137282786,2.0716176311636896,-1.9328037810068304,-1.034661194361214,1.218731211086148,-0.9774406350782974,-0.8552132125941599,-3.2264221855644886,2.1004185298943288,0.4014023076056964,-0.14570076849698435,-2.8045239388383827,-1.8481603065026002,-0.8417271746595811
0.04361397504509014,0.7567817847745731,-1.8627149116028077,-3.5511611990157546,-1.1694791343931137,-1.5381446440595357,-0.6303504975630164,-2.156032335156731,-0.3753755006528746,0.26856551193158296,1.0996839611011433,0.5998411318492414,0.6432005322040586,0.6259943720965631,0.6840032438721859,2.1890064751800535,1.3778550563985767,1.7329186051668,-1.2310326182350115,-0.599018842111683
-0.9060834663987828,-1.6486694237537074,-4.548093377153214,1.7934771183321365,-2.304252089324982,-0.7382591631144523,1.5195541291292478,-0.8617383235169708,0.5939713138055589,0.7168034609186007,1.239923884641982,-0.2404485712294996,1.0549355451660911,-0.8861123839576368,-2.8456414662361063,1.3401826339226814,-2.782302205292701,-0.19029211103761773,1.096815181998311,0.6583869609193215
2.433663980639017,1.0017360337765175,0.5979341530465604,-4.396816730513718,1.2138581170858513,-6.493151218110209,1.6795637346658743,-0.566062855243851,-2.548523414371421,-3.4006613616581083,0.07257342380722245,0.6682164125265181,-0.10258002903836247,2.5423386775620163,-1.7851045846893878,-2.5416553373395883,0.9282530578757807,-0.13765901212931692,1.3754497009964488,0.046657185752151366
2.7512268143972003,-0.163705586372494,0.9200021376745567,-2.8875204438879813,2.2648389215032663,-1.1807832625522914,-0.5632141925536148,-0.9109897953980216,-1.7389839093235382,-0.5932212426026494,0.9756448944682227,-0.21631668609886193,-0.27735137377210484,0.5774431867719328,-0.4576673276096562,-1.5917943979669043,-0.48457729264027827,0.501294744784847,-1.4065793008514442,-0.914156450296985
8.435431608530457,3.7376743843801927,7.350134370801454,1.540495037130601,0.8880146568749805,-0.10072481154407678,1.8086835838490845,-0.6983506582734144,1.143392255038187,1.0811477996637577,0.6537948782216197,-0.9498615777359023,-0.17451902096333408,1.6652596794105132,0.3610805180828524,0.9651554140747238,-0.5548366865867754,-2.7092782829401063,-1.2037008277296422,-1.5316861647619697
2.511527121947441,0.8433177502920818,3.3899852301014075,0.409338114607714,-1.2893176762097693,2.4488936043695304,-0.4833723994864257,-0.5715196776120509,-0.48447127026684755,1.5849634401909358,-0.026621591414369237,-0.24852960435155938,0.357175288718,-1.1314360632755085,-0.21118236922153197,0.3958000406462072,-0.40810780010151565,-0.4881766679094221,-0.705091954754731,-0.32109371561952743
4.344905954666867,2.277834232317563,4.0331992762171724,-2.0466185636360374,-0.5663011477989983,1.2087211297430693,1.0893523536077845,1.6687150505268462,-0.749077339187088,1.1662372368447878,-0.15247240302743853,-0.33986123235752275,1.3164171340439255,1.4252406713150159,-0.19140333758970418,-0.09486224176679056,-1.1124529580166742,-1.5933541187317066,-0.6786787742844002,-0.5693652624191512
-5.7642472014117265,-0.09270562101231619,-0.9671587917051424,-7.3866997398099405,0.3288077441665719,-2.2683704364809056,-0.09951646801038579,-3.0653725238507863,-1.0371693187619282,-0.1646353213687586,-0.4158604287118042,0.42815206850076426,0.7857443379775976,0.6698604759824798,1.7151169402137458,-0.865912048937013,1.227827002093023,0.6009876404785627,-0.9977029046736718,0.4337918194969409
-1.1145151126245139,2.9795743074133254,6.067223401647631,-1.1477242659483309,2.283852472417907,-4.13381233974755,0.843257715574446,1.622701472350254,0.040799755132436874,2.6754085645156813,0.8272473743054416,0.6787425485777744,2.070291991933693,2.0827699205643784,-0.6299033471164671,1.4406707804268977,-1.2994806555220135,-0.3051574292459784,0.16089785048212318,-2.89733958395545
-0.9091387263451101,4.466542403957723,4.383615129504924,-4.975046465677349,-1.5938770348258493,-1.151531760690384,-1.9128094919840821,0.4170942264748787,-1.465585567986427,-0.5775914811180927,1.386314637497532,1.8107675552815872,-0.212688967617724,-1.6602516207081608,-1.1202852126321428,0.05520092080896514,-0.6857295168492082,0.27986065120480297,1.0965928574364272,-1.3810607582724839
-4.465349231787646,-5.06407727852929,-5.776135792474884,-0.2777644324792403,0.6502957417859707,3.7238157100923353,-2.660268486996355,0.9925317287788119,-0.4739650734856276,0.30262081463966467,-1.7110806070346551,-0.7357249104987215,0.8138663488122405,-1.1614712569147587,2.1184234711096614,-1.6056900632020832,0.15069454271176783,0.5500138532025945,-0.6574608161748123,-0.6339771630929754
-4.585448548563122,0.2505633164938485,-0.5903006023890234,-4.176431240653461,-0.5987088862179799,2.0590124192207093,-1.5555978473904755,-0.7172742402496739,-1.284864829550112,-1.2420988791853007,0.526812647909711,0.28681705845723676,0.7111588256474756,-1.1411229910614689,0.7972219735281922,-0.44047754214102797,0.5445771700656732,0.010477376179413756,-0.5204492950400754,-0.9799027284614477
5.7047771816214325,1.6512667672001153,4.8819849888330245,0.7683080030728476,1.0563682145234263,1.8298428904686643,0.2595439149203929,0.5208281807659285,0.3953751237457358,-0.8737575165807202,0.17147802691747022,-1.5005488618856335,1.1137304633529228,-0.03144477825001107,-1.6426573395720192,1.6884908600096307,0.11546640066976549,0.8870704120251047,-2.1028573077660884,0.21517199879074614
-6.115310737768249,-2.3599383127437665,-8.326643970586987,5.720765156836811,-0.2853724726723645,1.3429041901503804,-1.027806087769503,0.9054407218362565,1.1722774468156483,1.7885993422201931,0.12901364166131896,-0.8237793266470421,-1.7213200523829866,-0.0005446424193710719,-0.6083466805810767,1.302922954164034,0.7772326749461943,2.4847648633947284,0.2592384153931015,1.667363495394255
-0.5418238334924091,1.1310440983663514,3.1440703538809545,4.384056932256779,-0.28003676719526105,-1.2074126693458571,0.6038683184578649,-1.8266910466132982,1.289634387292694,0.21956147983182417,-0.7758216055314683,0.7167112768836809,-0.47813912634376043,1.2587772306818248,-0.302207164387274,-0.9699269532529892,-0.6877440533368037,-2.434698726256902,-1.9717875421830358,-0.3172449984329887
-2.4714801234346493,2.477229763111908,2.1437345221504573,-2.6217422990854646,-0.7653252541994229,-1.7930694125171842,0.4813671700753866,-0.47466532564246705,0.11608088145943245,0.012144874197146235,0.9164878520329229,-1.2073627947776902,-1.2578704966684189,3.0459281689139437,3.381472295740248,1.3097689279251876,-0.3584538764959152,-0.30150916233797365,1.066568440122455,1.1834243216297196
-5.14454736511854,-1.6800888954436257,1.504142444004011,-2.2228917211767327,-1.0852966831650397,-0.7501136259840153,-1.668020506905124,-0.9585122382571573,1.7638480113169566,-0.21150898718459357,0.05926697756342102,0.11388995845063983,-2.2570000043420126,1.0105019854739332,-1.2345282658460581,-1.7819971868143696,0.7152062035162755,0.5607260870834243,-0.4949986247993213,0.9582307810386382
-2.1541044445444966,1.0864914687980505,0.6581315737227426,0.04109782350599398,-0.2336032659879561,3.0372829869623326,-0.8938934600236139,0.21513668316270543,0.9385657751564427,1.5372456373228693,0.35696032562575575,-1.565682587196619,0.49862460762953864,-1.9157409460550618,0.3721423969292316,1.6296406021717147,0.9772832732395405,0.0021715488827162305,-1.3623929960429524,1.0794339042153338
-5.248005368929534,-2.773741827496327,-4.412761710349832,2.7551260516404708,1.534303932530426,-4.476959418660706,1.8067330903674494,1.7348292184844691,-0.9438772036331606,-0.8012465531080041,-1.4938204151880485,2.658033160919167,0.08854899620855608,1.2041948995946206,-3.4928491086183966,-2.3637737976208673,0.733492786243115,-2.992886294992069,0.09499667483675792,2.028494728433488
1.6303287806753415,1.2498699475211272,2.613086575949049,2.18786703199987,1.5550824259858091,0.6931999943665331,0.38790625552758773,1.0977558878492788,1.0428953266011514,2.4866686341836775,0.5393801814426145,-2.015256198757124,2.5124981038202794,-0.031046960517462384,0.8761128300975859,-1.6730791404669823,0.7277020422696742,0.8845970907161466,-0.4832333810409751,-0.9132216968519987
1.2422186602591538,1.5330728513622274,2.25343782481206,-0.17731507000108435,-0.7176269426657969,2.513034813156085,-0.6143466311223963,-1.0952474764659985,1.6215702035505812,-0.7141460354633951,2.4264956907906976,-0.6741578046893133,-0.4841446576818051,-0.5025354786490582,0.18531596418036264,-0.03318204047723868,-0.37890753509940894,1.333666468355459,0.36167108671561427,0.5872237356602302
-6.4156551333862355,-0.5384136756966594,-2.5415172515723454,0.252975668478611,-1.7370694464022955,1.635572135417016,-1.4029461947475972,-1.104318430909608,0.4279764952180654,0.20344473456337236,-0.9586001234498895,-1.957293553458282,0.29426491387218867,-1.6383783796039462,2.8620586970244215,1.424930579655261,0.5680238936348806,1.3427751860809216,0.6554850771001292,1.6229304489491105
-7.131375020935542,2.2597905207601943,3.312406672947427,2.082394876851007,-1.1673459362966347,1.4209195198933664,-1.0608134183351299,1.3909245417223604,0.4722578718661725,-0.8784851521045709,0.2982677314547363,-0.7215966323696992,-1.6113022415980587,-2.304105102828038,0.2801655807546677,-1.159754465848849,1.4692061675342312,0.8155440430016736,-1.2922911722016595,-0.2310422251789457
-0.4333491361559839,2.0735980890433443,6.760009425914958,-2.792607956597661,0.7269199392998511,-1.4452051068738692,-0.30029814996282,-2.300647810561155,-1.7149433302353165,0.46140356605615207,0.44330506980964335,-1.189134955201083,0.801723525506793,1.5663551870135828,1.070031038219575,-0.2922565776929156,1.0539479803853187,-3.187189842856057,0.4324039272802298,-0.35330143221019517
0.9544607581673141,1.4607539639006173,3.8152865522353268,-0.5526273790623965,-0.33146577534656835,-0.5159459115658334,0.1034927362364755,-0.2585807305816951,-1.3551774615276233,0.6371885008720414,-0.6416356623388769,1.6284989493613453,1.9706959521060405,-0.04549858987068231,-0.25503975841618787,-0.11017639734483235,-0.5311392772752427,-1.2272060505692692,-0.579381873595954,-1.668004816054536
19.50228147735432,-1.8545959022261767,-2.7876877037799646,-3.4989756294601597,1.1463662814237934,1.044109307919261,0.17405870226986184,-0.28935371330570475,-0.3813126890983023,0.8850409697528454,-0.6937885125131624,-0.16090756319473162,-5.323368567145428,0.5762220775404755,0.6857756006578599,-0.3371358535088602,4.8332381200995025,1.7657242835012774,-0.3449396137554965,-0.1827195543987513
-7.761873886553801,2.1757273633409344,5.159071350391822,-3.4399879605598755,0.23514538612157365,-1.3782210956144871,0.6284863182462179,-0.14748328797302482,-0.9137269880968603,-0.13437702641662536,2.0077644935503995,0.9638991802840744,1.8634664084448298,-0.0923424761760164,1.1759645584160898,-0.4519636777005731,1.425348382570355,-0.44857661821469275,-1.696567722239218,-0.7984515224922006
-1.3105940309448607,1.0582810372607463,0.8124404886712602,-2.504512623271392,-2.131970604716799,0.6844484857468,1.185446735075789,1.5037396380681503,-0.7465361600268178,0.5020016514086624,0.8542685708650526,-0.29345201893454276,-0.417150966380083,-1.2633699534373894,1.8242906878432552,-1.527250159321582,-1.5848060279449816,1.2709482494652213,-0.18119911226018762,-0.7001956314803708
-1.0591915936713874,2.2856250834135614,2.1981965584513383,-6.319095564817449,1.4199619653348343,-3.7636756247347916,1.745950814376149,-0.47601315612804324,-0.8667592197765828,-0.4629510890214317,1.4059987151736595,1.704106655262185,-0.700776431431656,0.3363191375053335,0.4995588406609716,-0.8013826647854794,2.3137948454084136,-0.7140493467408771,0.9348533736276937,0.4454595031366726
-3.3555280080643684,-0.03478682074979758,1.0699130606307035,3.318819379468629,-0.846392221971838,2.1126651891251287,-0.3219223646915055,0.8102751726294743,1.6865370835047995,-1.0770279820178346,-1.1744273783176598,1.1891005827332841,-0.4878501917139422,-0.01325469019274616,1.7381114294269142,-0.04439688592228889,-1.3394515594234846,-1.0450070096153712,-0.522417625016764,0.7008120334152342
1.043035208156288,0.4197177964740439,1.288505975196799,0.12015640263244565,0.3897345708356319,4.6749023677083965,-2.6438887765382684,0.6221665705313603,0.581065424102325,0.20740767234666116,-0.6700116573352733,0.1345250438003813,-0.5810785193715782,-0.5124514144017829,1.681118310228864,-0.09583416442696842,0.0175866921576215,-0.0463677115210987,-0.5327875510473424,-1.5461419881576905
-3.2586414235251615,-0.4124146329586586,-3.692299665930035,-5.15941666165175,1.1476731126993973,0.23651129080253616,-1.7914649108233052,-3.1545019082634376,-2.8537099848345884,-1.7255043162573291,-1.705258051851203,0.1566900515196105,-0.8006847516355439,1.085159806015493,1.5527405329382542,-0.4707114638511224,-0.23636475935641962,-1.8677080566142996,-0.25227021038195696,-0.325263757704257
11.334945004992797,-3.456264197270584,-1.9790789254066994,-1.9097321256053643,-2.0767818557623396,-3.7196366219600985,-1.5152037524446105,0.15313703475109777,-0.19221801818738798,-0.3316782772761597,1.5444595379753034,1.227922051278408,2.6732125686609,2.657411226428725,2.7473697105295796,0.47652634648096753,1.1588116128414303,-0.924374148484459,1.541896467164443,0.04340663206213953
1.1115317965835632,0.10112269228215395,4.541492969623081,-2.7637259575933264,0.4151327914140378,-2.392955514722198,0.2329133729256743,-1.422369799802861,0.006436589396065743,0.33613601184204905,-0.113259042018944,1.8309027419223782,-0.31461463842671944,0.8814492286047225,0.6026876997058201,-0.9324500081888866,0.6300424742671535,-0.2761537458795939,-0.9794960609874689,-2.033767211491349
-3.3096903731475376,2.8939131767304445,0.18888824039630525,-1.4395960030592774,-0.09650080038294374,-4.2172363033208375,0.8567819260215436,-0.6563483540359961,-1.1762033262434108,0.8059312909612371,0.668394031098282,-0.7959699913340847,-1.1964280942926533,-0.14054410582030546,-1.2283856234562305,-1.9359158500477662,0.031217566693414155,0.29763385641077744,0.3398014998293032,1.0402931762582046
2.442991745615806,0.15424082417205884,1.9176075079693484,-0.06838117163472447,1.846332592391906,1.2393689399758994,-0.9619084906860377,0.1251121513733057,0.5608096338233604,0.06748058134720528,-0.9062873873912287,0.5807681015318565,-0.0249093044572626,-0.20355591404774773,0.5173965878283341,-0.8297083226380523,1.749834626554147,-0.6471842176539396,-2.582829815930136,-1.4741354532117596
3.0406099704689264,0.24705103685411295,4.4718334253868814,-2.084129911103142,2.3689783656509302,-5.348467728889225,1.4267611561797684,0.6774527663740708,1.706315509509222,-0.48223537887845047,0.4143925499686364,1.5071248760291927,-0.5644349384206082,0.2482704108607285,0.10674990957372486,-1.4407772035197026,1.6970771667629003,0.2221379470212693,0.3863897327830474,-1.065775966427404
-2.121337683119183,0.1453014399255723,3.119916489177288,2.2653525265686043,0.6595390304738354,-1.200761884904595,0.6068210095847796,-0.026604336525510863,-1.3090250787574007,-0.6637729610427807,-0.30605000414437,-0.4005735943789046,0.6290273653635295,0.6033895292648197,-1.3661170633390016,-1.3687788075074756,-0.969760611971144,0.23000848025181372,-1.6393117037436622,-0.784378937336487
-2.723170452816249,4.336723681561974,6.499499000606403,-0.5994820061849127,-1.4410233223330307,-0.4747483952550233,-0.025122685798191154,0.0063594187969330685,1.550121770148701,0.7226841634591722,1.1254947981465888,0.12677164458422416,0.824057413487212,1.8877164994642779,0.9068813502990196,-0.4435113851538623,0.5343027107322595,-1.5747259738457284,0.9045872822426977,-0.8838588028206457
20.483017533864327,-3.252496824902986,0.31494106330380056,1.5813290389799086,0.27100732944447176,2.93285042482062,-0.2373525894225064,0.6743021269373798,-0.8553670577457332,0.5429747856963781,0.9676323313862272,1.5537617683742382,-1.0108361409993423,-1.1617421669162877,3.54562220807553,3.5109667444962325,2.452810476901262,-0.8508015442159453,0.4206612089104211,1.8288966370635027
-13.717770421326463,-2.237618462663854,-7.45071045255905,3.1028670595461993,-3.0660074664914947,3.2897978453984478,-1.373091201121616,-3.902283044592491,0.39146917553165816,0.21989232159040728,-2.3668746872117126,2.2743203218522408,-0.798838301695655,-2.497452203424432,0.46979167712683684,-0.7914289892283721,-0.14877455112396928,2.790853175290274,0.5004136193271463,3.6181620741013543
3.0471846993571425,1.6609894723461887,3.422170807416501,-0.5168673172346113,1.4501198122225738,-2.4712697150372644,0.5009520945905105,0.8446408980839759,0.4590598834569568,-0.049001855601803535,0.7040329859807843,0.49515425683664727,-0.40570484128912315,1.5638696112877866,-0.6618276911920224,0.7160437843601449,1.2141550067085947,-0.515721958689833,-2.455056188264053,-0.8787345717650106
-4.629575520853027,-3.030960802663394,-4.708560089549636,-0.23579116153694313,-0.24830848283004656,1.470859731297064,1.1372435544051855,-0.21417506326774602,-1.858644868897679,-0.5378365430174246,-2.9277606531860685,-0.8948353075061085,1.048544786868463,1.4641962554817152,0.42609020480639553,0.4827973427733937,2.366644770929781,1.0151165954878127,0.7754087209863249,0.07136841158234236
-0.22167375990531205,-1.2672587448383594,-1.1770475405646195,4.183844139640166,0.9378362968804882,-1.3756164304954606,0.7776682573863837,-0.2443167065533425,1.3413653490786768,3.2390007575487196,1.0625275219928485,0.34835119085166355,-0.5343261363864878,-0.2523978345487996,-2.3596399391834564,0.6690443987370744,1.0633061284820506,0.02195113581776585,0.10741096427265216,0.29591821978300326
2.7222118679044,-1.5369844695768082,-0.11410990205427045,1.698348390191516,-0.06364959399539416,-0.6338461519944208,0.7083708134124497,0.28061801418030097,1.5865769626354351,1.6395010462502355,0.4850580947398912,0.5492721915755208,1.504236361702894,-0.8496897186210136,-0.5016736090333139,0.7018252420873634,-0.16682596278773568,1.7421619378258044,2.0784888360398286,-1.5819556184067578
-0.5894801072760064,2.6372988820231558,2.3024092112849046,-2.327564054637006,-0.006722773478841467,1.6222523618128442,-0.18274421356831821,-0.2879071439627486,1.3934475523928669,0.7789062246220976,-1.279235590318556,0.24304651072840738,0.6442119990747149,-0.18638620955169574,1.7156642937700781,-0.9735472208833803,0.2329868278739183,0.002026452671285527,-1.1992214933243188,0.17175213498300843
0.07942878890431132,-0.4636320005542926,3.9876671091759595,5.327040980956125,0.11718828574631404,0.7874145251985458,1.153362825876822,-0.6549991835319037,1.0749811406354979,0.8787108361241556,0.7065407360121766,-0.540995383856063,-1.4731456867825645,-1.301722493276468,-2.1708669802201195,1.1982042436809617,-0.856798249902309,-2.1902860961369917,-0.37861319344901584,-0.48684236716691726
-3.138770447258707,-1.3393451625154147,-0.4425905371350029,5.57071712060468,0.06583891376986171,4.476428162446776,-0.4619413524069792,1.3635856510025646,1.5314435755396267,0.11633038268957208,0.44129359720147354,0.19645498664783212,1.0195525762129334,-1.462911937044313,-1.5206730811761153,0.05917789603925328,-1.263551109586118,1.20236297505125,-0.5144819616502938,1.64615466893249
1.928463418791766,1.0779913188856676,2.527665669576197,1.8979124167692363,0.12690946676762294,-4.4540477363426225,0.08963660864569388,0.421827282956979,1.1117944604381933,-0.14164784429422406,-2.094558190035772,0.14736064339067587,-0.5051213108847924,1.930813901379194,-0.5916186004588789,1.0008462417184532,-0.09598753357146843,-0.48959448555030805,-1.0513003824177165,0.012605965049316353
1.014937251874292,2.5022509766044174,6.106651754025696,-2.1354560486522245,1.646025386816179,-2.5441140222374163,2.625522399004604,3.018803656921688,-1.8818416234949196,0.07864542350898655,1.3480070734077056,-0.14244528166127465,1.2747291487314878,1.305897717667177,0.6238143099443125,-0.5579950175062507,0.4907260833652448,-2.941572039304463,0.031964177899063695,-1.227042630783556
-0.9899648021515677,0.6924071434274791,3.6541054963212574,2.605279885144933,-1.3330357321278374,3.219392510232271,0.22608134840593075,-0.14327556137552847,0.7014506838016692,-0.38572490729208503,-1.7205611658990998,-1.8802835344949702,0.6136607557292166,-0.6429952277642155,1.4648428440670174,0.6317708265863259,-0.5887121911198475,-0.2342338376663508,-1.8504280317700899,-2.040644728654838
3.9542034358934997,-1.0494388509559431,2.1606153361392177,1.1922951392255343,1.5848486349064446,-4.850369768903544,2.1403491120234506,0.18164905681304763,-0.9861885679295357,-0.15035925530233102,0.003983789665684985,2.1550007819373933,0.2614099117603183,0.004223322824631371,-1.095935051513562,0.2820985959678826,0.2719302444543554,-2.377347593681236,-2.1840102867869438,0.012645442360686912
0.8973987638223534,-3.664104118282115,-2.0465481853550376,1.9995796575149063,-0.8994513307627481,-2.8263705843646645,2.605042524096109,2.078817767746749,-0.7144359568718239,-0.8245421760424179,-0.13806569706619654,-1.3969304117890977,-0.20503827059981136,2.1162468374455226,-0.8330737013298174,2.3509833555354365,1.9856149520468607,-0.8875409696291541,-1.5800050971436628,-1.0696393481259685
-4.243066064563464,-2.0407260412292216,-5.537010622619282,-5.51915607774608,-1.4058248138345146,-4.908234184314024,-0.05366459601818075,-2.9031230738445086,-1.5225225795760775,-1.1808934488816343,-0.24134376927131224,-0.7267391559531167,1.331087970086124,2.879048384629762,2.8869005284955906,0.14644223143943397,1.4440085204986957,0.8691806507234905,1.8861449320671493,-1.9749645586519182
2.545002744484529,4.615535278152306,4.462053745114155,-2.9442760455040227,0.7709289758677218,3.6827884604593573,-1.0527473732423138,-0.3219858485054986,0.42304913472166134,0.35694415184850886,-0.19770121998086862,0.0585767329254118,1.8675064358921203,-0.7924870332804177,-0.9282002968616705,0.21638625047707782,-1.7977757525089637,-0.9106798774936535,-0.09612586619688607,-1.3538700108988302
3.145658977029138,2.4922366368496656,4.216605728532077,0.011144737161848165,-0.8003963551897216,0.6310747054499153,-0.3820639804085073,-1.3266483232236541,-0.23824056079521305,1.7408684029404846,2.8759912927257263,-0.18762271283475876,1.6771611454610436,-1.3598221572027762,0.13746765063562236,-0.9178229318887183,-1.550801851716051,0.36925172263244804,-2.626359187449997,-0.38365933192756607
1.2836741133050502,0.42057350439568425,2.5980085715727386,1.6977596412024063,-1.2677863148046415,-0.055014349709673345,0.1229182907121476,0.8809483610494362,-0.9098724626041246,0.3151686831966108,-0.5738001837881459,-1.286518072596334,-1.8454007455515737,-1.3424187290374852,0.1303661153462156,0.9454656137691757,0.3459326656682567,-0.38671787958285564,-0.13277150026114484,0.23460759130451286
-3.871556863220633,-2.1793458482550463,0.7882830654611852,4.203729729765253,1.6960711138931308,4.812474748276491,-3.5080318404418294,0.5910030303310296,1.5192575424463743,0.7832794022814339,-1.241742228959548,-0.8545409323675519,-0.40339776545967077,-2.9563039767192874,-0.8489621930017635,-0.5635968079271256,-0.9657755563684033,0.060535370382528986,0.117255346688186,0.33576629647699596
-0.03819556275955462,0.3344745286486089,1.292356842969408,4.20681082365977,0.007276351139965655,1.9085661339627753,-1.126370154778565,1.6385847568396505,-0.09984354580421156,-0.566547851896198,-0.9287771755340117,0.06884879893045445,1.856881417546902,-1.9355525434683667,-0.9414871198743144,-1.1666091353451555,-0.04050551637408246,0.15672260256671844,-0.8780709971853831,0.15747072861594494
3.1047737124423387,2.0395323053248227,3.132826022035335,-3.4840768376988303,1.642182288026202,-3.837177370296169,-0.49123892589932794,-1.2273082737195389,-0.08658609202451638,1.407263216593867,-1.2670370381901674,0.49291645564605113,-0.4963180224800046,-0.15206093014800287,-0.5740369864122431,-1.0344259096431785,0.02130469763732657,-2.2086544467199065,-1.3752357286545107,-0.051144628452626024
-3.534266102789966,-1.2141182452754455,-6.80089925986944,0.9996337829061882,-2.414277275683802,2.4257261692157424,-0.16626744789029235,0.21539330862603714,-0.6426145244832001,0.9231693772527914,-0.4065994401555044,1.1384092937669426,-0.4140826471227332,-1.5213997323811486,2.858518840471292,-0.22327091018356865,-0.8071852075127915,1.2566331891432923,1.5589472097834134,3.7579153994604497
-9.119907475696376,-0.06033975729703163,0.685704369348915,2.6148255585179188,-0.1342465462804015,-0.02997898913108934,-1.5775546818529114,0.5931185345635814,0.24568180491620525,0.06554341189448364,-1.2217422130683693,0.49962543063303494,0.15884398244583897,0.27848784398524934,-1.3503788457736094,-0.9737705001067908,-0.47061981632440025,0.22208552695655723,-1.5984381146268964,-0.0465920857316243
4.91079669257673,-0.08375637907056079,6.900568229771855,2.0293142098040455,0.7332040758832498,-1.249935857363709,1.5896724488601632,0.4654957013188984,0.7842106799495275,0.659563134222139,1.3453079650450193,-1.5664131933612397,-1.256458930787792,-0.6646887048834236,-0.7609659780096193,-0.14739160096226323,0.007622989154730608,-1.8854215772062535,-1.5203687312201883,-0.696154249402908
-10.170024900592574,3.385103581969477,2.456255586940175,-0.8398251654469213,0.8410307458454578,-2.2884900502611423,0.019311094375058752,-0.4735828241741324,0.2040272897094533,0.16002099887343624,2.4441310686772115,0.37960439453851286,0.45061970198781237,-2.231206014652199,-0.8213809955654499,1.523070339751851,-0.7232585754884103,-2.23291469070684,1.2819942629925551,1.1378293912848627
2.14860149282143,2.2868194564514277,4.321935573684873,1.8973247538112206,1.3801519704041818,-0.7087658843994568,3.007075018291309,2.399292975771728,1.3835623504862085,-1.6192255934385213,0.19753194317783096,3.477756994261401,-0.8617456091016132,-1.5394000891298272,-1.7606607452416612,-1.311865418631927,-1.2136142186336651,-2.0637767173889277,-0.7991120678968836,-0.39799173240038177
-3.5864291840191087,-1.4196596063222444,-2.735185000030599,-0.42831680385666515,-0.4147055734131649,1.4909478288006186,0.5629032103665449,1.6568082061583762,0.7193900349033839,-0.7818346286123884,-1.0289073661250627,0.06474521042374438,1.409453385947867,-1.664155857993347,-0.261065730033013,0.3616807049803151,0.04742957399222119,0.4448583821790036,0.7490118335676013,-0.4374103685509567
-11.702135960549985,-2.393880913031986,-6.062491318594945,0.06434153666880525,-1.2132812185215918,-1.6261595730990737,-2.0218022801268924,0.003810052135308587,-0.685730360627259,-1.212343876087062,-1.2422216288231096,1.5775535183303004,-2.4371540514926746,-3.103012360694289,1.9095151525752498,-2.252496878568889,0.06813977335263628,2.437363555148903,1.0784750224682127,3.2118404662146256
-0.866469036511997,1.0452823677077727,0.2860704152096489,-2.7780852685366977,1.505202418629457,-2.1239554751567375,1.1166797852437174,-1.1432594568971572,-0.7802558701093633,-0.24025037977337818,0.48379208949285324,1.59305308364882,-0.314054296013497,3.408054501714192,0.20544348927873837,2.2627479330977165,1.3118951243496062,-0.7278538214421563,0.5657903988667619,-0.13501313015797595
